original,trail
282.297,158.723
99.362,94.693
1161.359,366.618
547.19,404.471
70.168,87.171
975.592,1577.776
964.103,823.811
9.501,31.413
22.629,247.433
1061.843,1179.026
3866.358,3404.324
119.036,153.941
357.721,106.518
4.071,6.106
25.589,131.169
681.378,3258.213
2703.832,52.97
36.909,52.913
6.281,12.103
534.519,786.024
930.821,1071.556
4.641,117.05
301.222,439.718
161.783,128.456
55.521,65.882
742.703,718.778
71.271,149.859
2263.192,3024.867
165.73,196.329
3623.417,4180.235
2485.549,4424.148
672.236,819.895
832.034,2621.472
68.596,65.916
1830.684,353.776
63.168,102.71
1731.398,1703.194
103.923,28.789
320.259,71.391
525.281,305.978
8.793,9.984
550.182,601.896
1.248,1.236
213.074,28.897
1979.975,1942.211
1173.755,1189.874
1011.472,918.383
11.148,11.651
325.001,529.325
25.614,17.739
54.06,20.996
457.967,828.091
1767.045,1906.445
148.067,2.94
4.523,6.463
35.766,13.171
3519.517,2699.182
286.082,52.358
323.259,337.519
212.834,1023.339
3361.434,564.556
110.781,34.616
26.35,25.552
372.833,359.317
1648.897,275.136
698.689,190.202
44.004,146.506
60.362,336.075
322.144,14.374
962.523,1222.718
9.785,14.528
89.122,64.093
601.399,577.805
2383.891,2232.07
118.763,126.623
1849.416,1997.109
2425.285,1755.092
521.452,230.277
476.717,222.741
2140.237,2425.46
1773.633,1786.157
625.268,342.785
1168.808,1545.567
5.743,60.267
536.874,537.315
1692.418,214.738
28.496,34.024
6.461,10.083
70.729,194.108
543.656,680.076
639.62,73.073
351.974,291.299
2369.238,693.801
586.385,254.856
622.662,540.066
127.801,386.201
2.485,2.407
163.053,166.516
4.297,4.331
269.176,268.814
12.232,11.552
587.044,325.13
1069.903,2052.539
83.152,87.205
45.274,90.754
31.52,42.259
3392.001,2126.774
4602.156,4159.329
1261.892,1347.148
477.266,405.431
2548.281,2459.591
197.821,179.886
10.105,2.215
3512.662,3465.978
588.801,684.768
118.754,118.452
623.336,695.451
25.912,13.422
1560.448,1574.858
1106.809,1318.194
1693.444,1676.915
527.087,521.912
38,36.834
346.784,450.565
201.751,199.029
39.126,32.064
85.754,73.421
1.186,1.239
2399.514,2006.179
1028.891,223.555
77.618,75.874
596.932,144.392
231.928,123.695
11.32,6.375
441.677,329.805
2940.688,1404.751
315.864,229.609
1257.809,45.867
41.817,17.253
1915.161,2883.022
10.312,12.531
828.034,257.768
93.757,98.345
24.811,100.558
230.75,118.844
1187.966,1601.162
4376.892,171.278
482.46,1291.878
2488.524,1479.002
268.573,258.339
229.812,237.819
409.778,3.173
2884.476,3543.219
1309.752,1426.279
36.699,28.121
1038.667,2266.276
184.893,564.723
445.06,732.314
308.364,375.568
326.792,318.883
216.075,118.138
11.582,49.285
518.736,337.661
1440.799,422.915
3456.35,2483.082
322.734,440.167
1760.756,1257.775
1251.92,1029.215
730.077,1029.092
3241.53,3122.285
1251.163,2656.684
651.661,3514.259
772.719,594.265
478.123,868.231
1.189,1.405
437.226,524.494
704.014,772.636
348.631,366.82
1335.531,1896.23
374.223,227.858
336.303,224.918
807.782,445.903
1.201,1.204
7.074,7.98
1164.967,1217.713
1424.479,1167.127
296.032,698.488
77.124,76.998
157.241,751.295
223.651,208.075
278.694,551.332
213.228,205.078
3984.693,4222.845
69.137,83.867
1231.447,476.185
9.482,9.399
1.733,8.885
1269.106,1286.026
1.192,1.052
2.702,0.769
1009.739,863.821
636.593,1502.244
633.176,643.848
1275.563,1289.646
770.24,609.829
509.972,476.794
3.368,17.932
4792.573,2033.676
76.078,74.175
4443.874,4044.41
24.842,1026.066
4.439,4.321
1.309,1.962
2002.976,2218.421
365.136,198.876
78.926,78.408
3165.619,3741.124
1149.026,1084.332
510.312,477.94
3626.635,3095.156
218.956,62.915
107.137,341.791
558.803,503.53
551.136,674.493
228.018,228.777
6.045,8.337
201.567,141.936
537.553,676.928
49.885,71.887
558.684,539.661
1.235,1.528
162.827,153.622
132.444,134.162
1998.771,3446.933
154.74,121.458
3.693,3.547
3537.7,3212.284
345.307,559.1
833.571,563.053
51.27,49.264
1803.98,1643.01
22.926,22.955
32.286,109.99
2509.768,2132.675
727.57,837.031
475.177,557.724
53.897,1115.676
296.043,313.852
1341.982,1574.992
1588.326,1949.48
97.912,1891.98
803.327,829.591
547.244,163.916
540.814,438.73
59.598,52.707
2789.115,2869.608
498.424,516.906
405.065,373.674
1.484,1.101
77.332,72.613
678.34,972.937
442.947,620.509
365.862,355.784
56.934,20.824
131.449,295.595
50.597,3137.385
183.207,304.864
356.805,91.025
782.372,1192.052
16.609,372.577
1543.562,2377.573
2972.796,1432.219
438.16,492.563
217.515,264.62
7.072,4.121
192.38,172.99
77.311,67.899
1793.491,1971.953
259.308,270.164
204.471,610.945
147.041,9.422
93.158,1161.58
2611.908,1101.285
52.919,499.902
422.42,570.871
746.82,938.197
10.077,40.98
118.548,121.998
1499.527,2460.258
1731.275,794.105
2167.138,2616.353
283.539,261.228
739.831,731.378
181.285,521.081
77.118,98.058
3790.909,3756.005
28.179,1215.813
967.128,1278.733
4806.607,1665.384
549.457,496.922
44.854,143.634
163.089,554.214
133.943,50.822
1153.701,871.965
111.172,730.898
51.559,11.744
307.342,103.51
227.546,1818.933
46.324,13.263
117.23,57.547
209.946,216.927
152.442,152.119
110.136,108.718
640.83,575.78
1513.972,235.377
2536.866,1123.014
4713.676,2869.192
11.467,8.702
59.627,11.469
33.172,99.816
194.887,183.008
1154.516,1251.196
714.98,969.852
451.526,8.771
2036.854,1769.499
1619.954,1416.882
140.646,181.84
106.512,120.005
517.356,229.123
797.702,716.69
10.551,4.987
198.125,622.763
914.718,792.932
1.067,1.339
390,355.379
2404.619,2927.12
46.005,42.555
2161.508,2201.837
3437.047,3300.079
3.861,4.145
2040.142,1921.731
2693.998,232.909
3623.28,3713.581
383.435,158.197
2652.04,202.182
116.475,35.812
39.626,4.27
3693.571,1649.097
451.278,495.848
119.007,366.294
14.746,59.463
4029.87,1984.408
2857.726,2587.348
73.651,654.014
183.956,139.822
503.459,310.655
1593.447,114.967
600.289,1055.528
10.484,26.92
2637.262,2057.359
185.928,301.279
172.839,46.913
169.167,138.892
403.614,397.557
72.778,100.335
238.367,76.032
483.885,437.865
212.752,548.82
30.178,23.441
289.644,581.923
155.647,168.027
169.174,113.655
485.19,624.529
25.674,108.139
167.926,337.737
1348.844,1237.248
0.378,141.785
2.676,3.11
568.993,623.311
1186.366,1116.948
3939.671,4531.562
687.215,747.437
397.157,3018.501
619.31,585.235
1260.498,2114.392
410.092,127.34
1365.416,4588.915
3320.31,3406.398
173.877,283.612
451.586,436.999
2548.97,2691.258
91.742,97.094
1208.943,1259.025
31.543,34.742
180.387,134.508
18.129,18.399
119.03,113.439
80.316,7.7
1108.085,1203.878
1081.005,1134.602
3662.12,4930.928
1463.111,193.232
905.147,953.019
708.271,503.595
2300.084,3587.79
44.802,42.214
412.694,449.85
381.346,356.592
4743.973,3664.775
1.063,1.092
88.459,35.036
14.004,14.217
2027.595,1937.4
2383.053,557.67
542.937,413.152
510.028,267.875
3318.487,638.238
57.044,569.437
53.123,68.081
51.049,36.296
3878.566,4134.482
434.514,576.393
1183.524,1138.017
79.359,76.562
532.223,643.97
2316.573,1225.272
2533.121,2483.469
2913.346,1324.533
1702.625,1755.689
69.661,362.319
1306.375,2254.131
555.48,532.68
1.369,1.639
919.344,617.858
1.841,2.95
1512.815,1392.326
571.985,436.643
1057.629,2092.015
2.319,20.792
21.712,45.128
646.594,2004.372
383.591,37.737
5.411,4.715
900.252,944.91
1824.2,1978.857
56.394,54.418
967.282,4810.988
2026.886,2289.155
1381.335,1327.988
1.394,2.146
13.854,12.937
1175.315,1303.572
67.261,24.085
677.15,750.425
479.791,640.099
661.705,733.75
605.439,553.682
280.672,269.985
2909.093,708.297
610.809,379.698
1.702,1.434
1484.389,497.328
459.47,441.837
0.876,0.627
194.789,228.119
202.65,203.358
2593.355,2266.11
73.465,331.831
40.975,43.732
1010.851,2239.716
261.886,8.875
2746.881,3136.099
992.688,1108.69
1.946,3.175
127.276,613.401
19.851,23.905
191.778,207.501
1729.974,1659
4364.931,4009.253
853.327,1166.033
466.483,496.199
77.406,299.861
6.593,32.479
125.597,204.948
2739.345,381.638
1518.602,640.693
469.193,440.89
4579.974,3002.769
284.709,235.568
1892.899,2163.035
